APT,YEAR,MONTH,SRC_PHASE,GROUP,N_GRP,N_MONTH
LEMD,2019,7,DEP,LATE 5-15,567,19390
LEMD,2019,8,ARR,EARLY 0-5,1955,18327
LEMD,2019,8,ARR,EARLY 15-30,2251,18327
LEMD,2019,8,ARR,EARLY 30+,2451,18327
LEMD,2019,8,ARR,EARLY 5-15,2917,18327
LEMD,2019,8,ARR,LATE 0-5,1778,18327
LEMD,2019,8,ARR,LATE 15-30,2329,18327
LEMD,2019,8,ARR,LATE 30-60,537,18327
LEMD,2019,8,ARR,LATE 5-15,4062,18327
LEMD,2019,8,ARR,LATE 60+,47,18327
LEMD,2019,8,DEP,EARLY 0-5,4520,18477
LEMD,2019,8,DEP,EARLY 15-30,2876,18477
LEMD,2019,8,DEP,EARLY 30+,2662,18477
LEMD,2019,8,DEP,EARLY 5-15,5337,18477
LEMD,2019,8,DEP,LATE 0-5,2346,18477
LEMD,2019,8,DEP,LATE 15-30,10,18477
LEMD,2019,8,DEP,LATE 5-15,725,18477
LEMD,2019,8,DEP,LATE 60+,1,18477
LEMD,2019,9,ARR,EARLY 0-5,1947,18413
LEMD,2019,9,ARR,EARLY 15-30,2116,18413
LEMD,2019,9,ARR,EARLY 30+,2284,18413
LEMD,2019,9,ARR,EARLY 5-15,2819,18413
LEMD,2019,9,ARR,LATE 0-5,1828,18413
LEMD,2019,9,ARR,LATE 15-30,2450,18413
LEMD,2019,9,ARR,LATE 30-60,492,18413
LEMD,2019,9,ARR,LATE 5-15,4446,18413
LEMD,2019,9,ARR,LATE 60+,31,18413
LEMD,2019,9,DEP,EARLY 0-5,4926,18518
LEMD,2019,9,DEP,EARLY 15-30,2534,18518
LEMD,2019,9,DEP,EARLY 30+,2286,18518
LEMD,2019,9,DEP,EARLY 5-15,5131,18518
LEMD,2019,9,DEP,LATE 0-5,2747,18518
LEMD,2019,9,DEP,LATE 15-30,11,18518
LEMD,2019,9,DEP,LATE 5-15,882,18518
LEMD,2019,9,DEP,LATE 60+,1,18518
LEMD,2019,10,ARR,EARLY 0-5,2098,18407
LEMD,2019,10,ARR,EARLY 15-30,1913,18407
LEMD,2019,10,ARR,EARLY 30+,1636,18407
LEMD,2019,10,ARR,EARLY 5-15,2760,18407
LEMD,2019,10,ARR,LATE 0-5,1902,18407
LEMD,2019,10,ARR,LATE 15-30,2696,18407
LEMD,2019,10,ARR,LATE 30-60,621,18407
LEMD,2019,10,ARR,LATE 5-15,4737,18407
LEMD,2019,10,ARR,LATE 60+,44,18407
LEMD,2019,10,DEP,EARLY 0-5,5315,18526
LEMD,2019,10,DEP,EARLY 15-30,2203,18526
LEMD,2019,10,DEP,EARLY 30+,1663,18526
LEMD,2019,10,DEP,EARLY 5-15,5248,18526
LEMD,2019,10,DEP,LATE 0-5,2996,18526
LEMD,2019,10,DEP,LATE 15-30,26,18526
LEMD,2019,10,DEP,LATE 30-60,1,18526
LEMD,2019,10,DEP,LATE 5-15,1072,18526
LEMD,2019,10,DEP,LATE 60+,2,18526
LFPG,2018,12,ARR,EARLY 30+,1,4
LFPG,2018,12,ARR,LATE 0-5,2,4
LFPG,2018,12,ARR,LATE 30-60,1,4
LFPG,2019,1,ARR,EARLY 0-5,2206,18957
LFPG,2019,1,ARR,EARLY 15-30,1868,18957
LFPG,2019,1,ARR,EARLY 30+,1893,18957
LFPG,2019,1,ARR,EARLY 5-15,2673,18957
LFPG,2019,1,ARR,LATE 0-5,2157,18957
LFPG,2019,1,ARR,LATE 15-30,2662,18957
LFPG,2019,1,ARR,LATE 30-60,535,18957
LFPG,2019,1,ARR,LATE 5-15,4909,18957
LFPG,2019,1,ARR,LATE 60+,54,18957
LFPG,2019,1,DEP,EARLY 0-5,4425,19005
LFPG,2019,1,DEP,EARLY 15-30,2935,19005
LFPG,2019,1,DEP,EARLY 30+,2230,19005
LFPG,2019,1,DEP,EARLY 5-15,4700,19005
LFPG,2019,1,DEP,LATE 0-5,3244,19005
LFPG,2019,1,DEP,LATE 15-30,75,19005
LFPG,2019,1,DEP,LATE 30-60,3,19005
LFPG,2019,1,DEP,LATE 5-15,1391,19005
LFPG,2019,1,DEP,LATE 60+,2,19005
LFPG,2019,2,ARR,EARLY 0-5,1915,17557
LFPG,2019,2,ARR,EARLY 15-30,1407,17557
LFPG,2019,2,ARR,EARLY 30+,1255,17557
LFPG,2019,2,ARR,EARLY 5-15,2203,17557
LFPG,2019,2,ARR,LATE 0-5,2078,17557
LFPG,2019,2,ARR,LATE 15-30,3070,17557
LFPG,2019,2,ARR,LATE 30-60,512,17557
LFPG,2019,2,ARR,LATE 5-15,5097,17557
LFPG,2019,2,ARR,LATE 60+,20,17557
LFPG,2019,2,DEP,EARLY 0-5,4381,17576
LFPG,2019,2,DEP,EARLY 15-30,2569,17576
LFPG,2019,2,DEP,EARLY 30+,1716,17576
LFPG,2019,2,DEP,EARLY 5-15,4626,17576
LFPG,2019,2,DEP,LATE 0-5,2915,17576
LFPG,2019,2,DEP,LATE 15-30,68,17576
LFPG,2019,2,DEP,LATE 30-60,2,17576
LFPG,2019,2,DEP,LATE 5-15,1297,17576
LFPG,2019,2,DEP,LATE 60+,2,17576
LFPG,2019,3,ARR,EARLY 0-5,2360,19973
LFPG,2019,3,ARR,EARLY 15-30,1943,19973
LFPG,2019,3,ARR,EARLY 30+,1844,19973
LFPG,2019,3,ARR,EARLY 5-15,3034,19973
LFPG,2019,3,ARR,LATE 0-5,2239,19973
LFPG,2019,3,ARR,LATE 15-30,2756,19973
LFPG,2019,3,ARR,LATE 30-60,591,19973
LFPG,2019,3,ARR,LATE 5-15,5162,19973
LFPG,2019,3,ARR,LATE 60+,44,19973
LFPG,2019,3,DEP,EARLY 0-5,4561,20040
LFPG,2019,3,DEP,EARLY 15-30,3190,20040
LFPG,2019,3,DEP,EARLY 30+,2406,20040
LFPG,2019,3,DEP,EARLY 5-15,5377,20040
LFPG,2019,3,DEP,LATE 0-5,3145,20040
LFPG,2019,3,DEP,LATE 15-30,78,20040
LFPG,2019,3,DEP,LATE 30-60,5,20040
LFPG,2019,3,DEP,LATE 5-15,1273,20040
LFPG,2019,3,DEP,LATE 60+,5,20040
LFPG,2019,4,ARR,EARLY 0-5,2636,21309
LFPG,2019,4,ARR,EARLY 15-30,2300,21309
LFPG,2019,4,ARR,EARLY 30+,2338,21309
LFPG,2019,4,ARR,EARLY 5-15,3360,21309
LFPG,2019,4,ARR,LATE 0-5,2498,21309
LFPG,2019,4,ARR,LATE 15-30,2484,21309
LFPG,2019,4,ARR,LATE 30-60,401,21309
LFPG,2019,4,ARR,LATE 5-15,5254,21309
LFPG,2019,4,ARR,LATE 60+,38,21309
LFPG,2019,4,DEP,EARLY 0-5,4717,21328
LFPG,2019,4,DEP,EARLY 15-30,3726,21328
LFPG,2019,4,DEP,EARLY 30+,2849,21328
LFPG,2019,4,DEP,EARLY 5-15,5888,21328
LFPG,2019,4,DEP,LATE 0-5,3024,21328
LFPG,2019,4,DEP,LATE 15-30,52,21328
LFPG,2019,4,DEP,LATE 30-60,1,21328
LFPG,2019,4,DEP,LATE 5-15,1070,21328
LFPG,2019,4,DEP,LATE 60+,1,21328
LFPG,2019,5,ARR,EARLY 0-5,2772,21866
LFPG,2019,5,ARR,EARLY 15-30,2236,21866
LFPG,2019,5,ARR,EARLY 30+,2241,21866
LFPG,2019,5,ARR,EARLY 5-15,3356,21866
LFPG,2019,5,ARR,LATE 0-5,2687,21866
LFPG,2019,5,ARR,LATE 15-30,2604,21866
LFPG,2019,5,ARR,LATE 30-60,410,21866
LFPG,2019,5,ARR,LATE 5-15,5530,21866
LFPG,2019,5,ARR,LATE 60+,30,21866
LFPG,2019,5,DEP,EARLY 0-5,5028,21947
LFPG,2019,5,DEP,EARLY 15-30,3419,21947
LFPG,2019,5,DEP,EARLY 30+,2665,21947
LFPG,2019,5,DEP,EARLY 5-15,5652,21947
LFPG,2019,5,DEP,LATE 0-5,3624,21947
LFPG,2019,5,DEP,LATE 15-30,72,21947
LFPG,2019,5,DEP,LATE 5-15,1487,21947
LFPG,2019,6,ARR,EARLY 0-5,2631,22057
LFPG,2019,6,ARR,EARLY 15-30,2634,22057
LFPG,2019,6,ARR,EARLY 30+,3221,22057
LFPG,2019,6,ARR,EARLY 5-15,3523,22057
LFPG,2019,6,ARR,LATE 0-5,2447,22057
LFPG,2019,6,ARR,LATE 15-30,2313,22057
LFPG,2019,6,ARR,LATE 30-60,434,22057
LFPG,2019,6,ARR,LATE 5-15,4821,22057
LFPG,2019,6,ARR,LATE 60+,33,22057
LFPG,2019,6,DEP,EARLY 0-5,4098,22106
LFPG,2019,6,DEP,EARLY 15-30,4500,22106
LFPG,2019,6,DEP,EARLY 30+,4434,22106
LFPG,2019,6,DEP,EARLY 5-15,5926,22106
LFPG,2019,6,DEP,LATE 0-5,2351,22106
LFPG,2019,6,DEP,LATE 15-30,38,22106
LFPG,2019,6,DEP,LATE 30-60,2,22106
LFPG,2019,6,DEP,LATE 5-15,757,22106
LFPG,2019,7,ARR,EARLY 0-5,2745,23408
LFPG,2019,7,ARR,EARLY 15-30,2645,23408
LFPG,2019,7,ARR,EARLY 30+,3234,23408
LFPG,2019,7,ARR,EARLY 5-15,3651,23408
LFPG,2019,7,ARR,LATE 0-5,2661,23408
LFPG,2019,7,ARR,LATE 15-30,2587,23408
LFPG,2019,7,ARR,LATE 30-60,665,23408
LFPG,2019,7,ARR,LATE 5-15,5138,23408
LFPG,2019,7,ARR,LATE 60+,82,23408
LFPG,2019,7,DEP,EARLY 0-5,4240,23481
LFPG,2019,7,DEP,EARLY 15-30,4945,23481
LFPG,2019,7,DEP,EARLY 30+,5053,23481
LFPG,2019,7,DEP,EARLY 5-15,6461,23481
LFPG,2019,7,DEP,LATE 0-5,2104,23481
LFPG,2019,7,DEP,LATE 15-30,43,23481
LFPG,2019,7,DEP,LATE 5-15,632,23481
LFPG,2019,7,DEP,LATE 60+,3,23481
LFPG,2019,8,ARR,EARLY 0-5,2836,23495
LFPG,2019,8,ARR,EARLY 15-30,2656,23495
LFPG,2019,8,ARR,EARLY 30+,3215,23495
LFPG,2019,8,ARR,EARLY 5-15,3656,23495
LFPG,2019,8,ARR,LATE 0-5,2708,23495
LFPG,2019,8,ARR,LATE 15-30,2464,23495
LFPG,2019,8,ARR,LATE 30-60,515,23495
LFPG,2019,8,ARR,LATE 5-15,5390,23495
LFPG,2019,8,ARR,LATE 60+,55,23495
LFPG,2019,8,DEP,EARLY 0-5,4885,23602
LFPG,2019,8,DEP,EARLY 15-30,4253,23602
LFPG,2019,8,DEP,EARLY 30+,4301,23602
LFPG,2019,8,DEP,EARLY 5-15,5931,23602
LFPG,2019,8,DEP,LATE 0-5,2982,23602
LFPG,2019,8,DEP,LATE 15-30,78,23602
LFPG,2019,8,DEP,LATE 30-60,4,23602
LFPG,2019,8,DEP,LATE 5-15,1167,23602
LFPG,2019,8,DEP,LATE 60+,1,23602
LFPG,2019,9,ARR,EARLY 0-5,2918,22501
LFPG,2019,9,ARR,EARLY 15-30,2324,22501
LFPG,2019,9,ARR,EARLY 30+,2346,22501
LFPG,2019,9,ARR,EARLY 5-15,3444,22501
LFPG,2019,9,ARR,LATE 0-5,2750,22501
LFPG,2019,9,ARR,LATE 15-30,2547,22501
LFPG,2019,9,ARR,LATE 30-60,569,22501
LFPG,2019,9,ARR,LATE 5-15,5570,22501
LFPG,2019,9,ARR,LATE 60+,33,22501
LFPG,2019,9,DEP,EARLY 0-5,5063,22512
LFPG,2019,9,DEP,EARLY 15-30,3673,22512
LFPG,2019,9,DEP,EARLY 30+,2940,22512
LFPG,2019,9,DEP,EARLY 5-15,6058,22512
LFPG,2019,9,DEP,LATE 0-5,3450,22512
LFPG,2019,9,DEP,LATE 15-30,64,22512
LFPG,2019,9,DEP,LATE 30-60,4,22512
LFPG,2019,9,DEP,LATE 5-15,1259,22512
LFPG,2019,9,DEP,LATE 60+,1,22512
LFPG,2019,10,ARR,EARLY 0-5,2986,22107
LFPG,2019,10,ARR,EARLY 15-30,2329,22107
LFPG,2019,10,ARR,EARLY 30+,2056,22107
LFPG,2019,10,ARR,EARLY 5-15,3617,22107
LFPG,2019,10,ARR,LATE 0-5,2776,22107
LFPG,2019,10,ARR,LATE 15-30,2418,22107
LFPG,2019,10,ARR,LATE 30-60,484,22107
LFPG,2019,10,ARR,LATE 5-15,5403,22107
LFPG,2019,10,ARR,LATE 60+,38,22107
LFPG,2019,10,DEP,EARLY 0-5,5209,22178
LFPG,2019,10,DEP,EARLY 15-30,3562,22178
LFPG,2019,10,DEP,EARLY 30+,2731,22178
LFPG,2019,10,DEP,EARLY 5-15,6018,22178
LFPG,2019,10,DEP,LATE 0-5,3332,22178
LFPG,2019,10,DEP,LATE 15-30,63,22178
LFPG,2019,10,DEP,LATE 30-60,2,22178
LFPG,2019,10,DEP,LATE 5-15,1258,22178
LFPG,2019,10,DEP,LATE 60+,3,22178
LIRF,2019,1,ARR,EARLY 0-5,1983,11477
LIRF,2019,1,ARR,EARLY 15-30,992,11477
LIRF,2019,1,ARR,EARLY 30+,831,11477
LIRF,2019,1,ARR,EARLY 5-15,1558,11477
LIRF,2019,1,ARR,LATE 0-5,1156,11477
LIRF,2019,1,ARR,LATE 15-30,1625,11477
LIRF,2019,1,ARR,LATE 30-60,197,11477
LIRF,2019,1,ARR,LATE 5-15,3128,11477
LIRF,2019,1,ARR,LATE 60+,7,11477
LIRF,2019,1,DEP,EARLY 0-5,3435,11439
LIRF,2019,1,DEP,EARLY 15-30,1068,11439
LIRF,2019,1,DEP,EARLY 30+,734,11439
LIRF,2019,1,DEP,EARLY 5-15,1889,11439
LIRF,2019,1,DEP,LATE 0-5,1937,11439
LIRF,2019,1,DEP,LATE 15-30,148,11439
LIRF,2019,1,DEP,LATE 30-60,14,11439
LIRF,2019,1,DEP,LATE 5-15,2208,11439
LIRF,2019,1,DEP,LATE 60+,6,11439
LIRF,2019,2,ARR,EARLY 0-5,1731,10725
LIRF,2019,2,ARR,EARLY 15-30,834,10725
LIRF,2019,2,ARR,EARLY 30+,735,10725
LIRF,2019,2,ARR,EARLY 5-15,1456,10725
LIRF,2019,2,ARR,LATE 0-5,1030,10725
LIRF,2019,2,ARR,LATE 15-30,1601,10725
LIRF,2019,2,ARR,LATE 30-60,277,10725
LIRF,2019,2,ARR,LATE 5-15,3049,10725
LIRF,2019,2,ARR,LATE 60+,12,10725
LIRF,2019,2,DEP,EARLY 0-5,3163,10665
LIRF,2019,2,DEP,EARLY 15-30,866,10665
LIRF,2019,2,DEP,EARLY 30+,729,10665
LIRF,2019,2,DEP,EARLY 5-15,1826,10665
LIRF,2019,2,DEP,LATE 0-5,1815,10665
LIRF,2019,2,DEP,LATE 15-30,130,10665
LIRF,2019,2,DEP,LATE 30-60,7,10665
LIRF,2019,2,DEP,LATE 5-15,2119,10665
LIRF,2019,2,DEP,LATE 60+,10,10665
LIRF,2019,3,ARR,EARLY 0-5,1951,11940
LIRF,2019,3,ARR,EARLY 15-30,978,11940
LIRF,2019,3,ARR,EARLY 30+,841,11940
LIRF,2019,3,ARR,EARLY 5-15,1589,11940
LIRF,2019,3,ARR,LATE 0-5,1093,11940
LIRF,2019,3,ARR,LATE 15-30,1830,11940
LIRF,2019,3,ARR,LATE 30-60,279,11940
LIRF,2019,3,ARR,LATE 5-15,3371,11940
LIRF,2019,3,ARR,LATE 60+,8,11940
LIRF,2019,3,DEP,EARLY 0-5,3498,11875
LIRF,2019,3,DEP,EARLY 15-30,1091,11875
LIRF,2019,3,DEP,EARLY 30+,824,11875
LIRF,2019,3,DEP,EARLY 5-15,2146,11875
LIRF,2019,3,DEP,LATE 0-5,1928,11875
LIRF,2019,3,DEP,LATE 15-30,156,11875
LIRF,2019,3,DEP,LATE 30-60,13,11875
LIRF,2019,3,DEP,LATE 5-15,2217,11875
LIRF,2019,3,DEP,LATE 60+,2,11875
LIRF,2019,4,ARR,EARLY 0-5,2327,13130
LIRF,2019,4,ARR,EARLY 15-30,1303,13130
LIRF,2019,4,ARR,EARLY 30+,1159,13130
LIRF,2019,4,ARR,EARLY 5-15,1934,13130
LIRF,2019,4,ARR,LATE 0-5,1262,13130
LIRF,2019,4,ARR,LATE 15-30,1521,13130
LIRF,2019,4,ARR,LATE 30-60,235,13130
LIRF,2019,4,ARR,LATE 5-15,3373,13130
LIRF,2019,4,ARR,LATE 60+,16,13130
LIRF,2019,4,DEP,EARLY 0-5,3797,13049
LIRF,2019,4,DEP,EARLY 15-30,1532,13049
LIRF,2019,4,DEP,EARLY 30+,1221,13049
LIRF,2019,4,DEP,EARLY 5-15,2617,13049
LIRF,2019,4,DEP,LATE 0-5,1833,13049
LIRF,2019,4,DEP,LATE 15-30,106,13049
LIRF,2019,4,DEP,LATE 30-60,5,13049
LIRF,2019,4,DEP,LATE 5-15,1935,13049
LIRF,2019,4,DEP,LATE 60+,3,13049
LIRF,2019,5,ARR,EARLY 0-5,2504,13586
LIRF,2019,5,ARR,EARLY 15-30,1308,13586
LIRF,2019,5,ARR,EARLY 30+,1327,13586
LIRF,2019,5,ARR,EARLY 5-15,1918,13586
LIRF,2019,5,ARR,LATE 0-5,1340,13586
LIRF,2019,5,ARR,LATE 15-30,1513,13586
LIRF,2019,5,ARR,LATE 30-60,243,13586
LIRF,2019,5,ARR,LATE 5-15,3428,13586
LIRF,2019,5,ARR,LATE 60+,5,13586
LIRF,2019,5,DEP,EARLY 0-5,3853,13486
LIRF,2019,5,DEP,EARLY 15-30,1560,13486
LIRF,2019,5,DEP,EARLY 30+,1472,13486
LIRF,2019,5,DEP,EARLY 5-15,2574,13486
LIRF,2019,5,DEP,LATE 0-5,1935,13486
LIRF,2019,5,DEP,LATE 15-30,132,13486
LIRF,2019,5,DEP,LATE 30-60,12,13486
LIRF,2019,5,DEP,LATE 5-15,1946,13486
LIRF,2019,5,DEP,LATE 60+,2,13486
LIRF,2019,6,ARR,EARLY 0-5,2376,14181
LIRF,2019,6,ARR,EARLY 15-30,1759,14181
LIRF,2019,6,ARR,EARLY 30+,1743,14181
LIRF,2019,6,ARR,EARLY 5-15,2220,14181
LIRF,2019,6,ARR,LATE 0-5,1242,14181
LIRF,2019,6,ARR,LATE 15-30,1402,14181
LIRF,2019,6,ARR,LATE 30-60,266,14181
LIRF,2019,6,ARR,LATE 5-15,3160,14181
LIRF,2019,6,ARR,LATE 60+,13,14181
LIRF,2019,6,DEP,EARLY 0-5,3774,14007
LIRF,2019,6,DEP,EARLY 15-30,2221,14007
LIRF,2019,6,DEP,EARLY 30+,2067,14007
LIRF,2019,6,DEP,EARLY 5-15,3019,14007
LIRF,2019,6,DEP,LATE 0-5,1537,14007
LIRF,2019,6,DEP,LATE 15-30,110,14007
LIRF,2019,6,DEP,LATE 30-60,16,14007
LIRF,2019,6,DEP,LATE 5-15,1256,14007
LIRF,2019,6,DEP,LATE 60+,7,14007
LIRF,2019,7,ARR,EARLY 0-5,2565,14932
LIRF,2019,7,ARR,EARLY 15-30,1763,14932
LIRF,2019,7,ARR,EARLY 30+,2056,14932
LIRF,2019,7,ARR,EARLY 5-15,2320,14932
LIRF,2019,7,ARR,LATE 0-5,1296,14932
LIRF,2019,7,ARR,LATE 15-30,1454,14932
LIRF,2019,7,ARR,LATE 30-60,264,14932
LIRF,2019,7,ARR,LATE 5-15,3167,14932
LIRF,2019,7,ARR,LATE 60+,47,14932
LIRF,2019,7,DEP,EARLY 0-5,3952,14633
LIRF,2019,7,DEP,EARLY 15-30,2464,14633
LIRF,2019,7,DEP,EARLY 30+,2299,14633
LIRF,2019,7,DEP,EARLY 5-15,3283,14633
LIRF,2019,7,DEP,LATE 0-5,1448,14633
LIRF,2019,7,DEP,LATE 15-30,73,14633
LIRF,2019,7,DEP,LATE 30-60,11,14633
LIRF,2019,7,DEP,LATE 5-15,1100,14633
LIRF,2019,7,DEP,LATE 60+,3,14633
LIRF,2019,8,ARR,EARLY 0-5,2530,14944
LIRF,2019,8,ARR,EARLY 15-30,1753,14944
LIRF,2019,8,ARR,EARLY 30+,1889,14944
LIRF,2019,8,ARR,EARLY 5-15,2340,14944
LIRF,2019,8,ARR,LATE 0-5,1280,14944
LIRF,2019,8,ARR,LATE 15-30,1574,14944
LIRF,2019,8,ARR,LATE 30-60,311,14944
LIRF,2019,8,ARR,LATE 5-15,3243,14944
LIRF,2019,8,ARR,LATE 60+,24,14944
LIRF,2019,8,DEP,EARLY 0-5,3903,14725
LIRF,2019,8,DEP,EARLY 15-30,2492,14725
LIRF,2019,8,DEP,EARLY 30+,2270,14725
LIRF,2019,8,DEP,EARLY 5-15,3473,14725
LIRF,2019,8,DEP,LATE 0-5,1381,14725
LIRF,2019,8,DEP,LATE 15-30,85,14725
LIRF,2019,8,DEP,LATE 30-60,13,14725
LIRF,2019,8,DEP,LATE 5-15,1106,14725
LIRF,2019,8,DEP,LATE 60+,2,14725
LIRF,2019,9,ARR,EARLY 0-5,2424,14002
LIRF,2019,9,ARR,EARLY 15-30,1603,14002
LIRF,2019,9,ARR,EARLY 30+,1501,14002
LIRF,2019,9,ARR,EARLY 5-15,2111,14002
LIRF,2019,9,ARR,LATE 0-5,1218,14002
LIRF,2019,9,ARR,LATE 15-30,1593,14002
LIRF,2019,9,ARR,LATE 30-60,293,14002
LIRF,2019,9,ARR,LATE 5-15,3235,14002
LIRF,2019,9,ARR,LATE 60+,24,14002
LIRF,2019,9,DEP,EARLY 0-5,3687,13863
LIRF,2019,9,DEP,EARLY 15-30,2146,13863
LIRF,2019,9,DEP,EARLY 30+,1723,13863
LIRF,2019,9,DEP,EARLY 5-15,3173,13863
LIRF,2019,9,DEP,LATE 0-5,1581,13863
LIRF,2019,9,DEP,LATE 15-30,114,13863
LIRF,2019,9,DEP,LATE 30-60,5,13863
LIRF,2019,9,DEP,LATE 5-15,1431,13863
LIRF,2019,9,DEP,LATE 60+,3,13863
LIRF,2019,10,ARR,EARLY 0-5,2479,13148
LIRF,2019,10,ARR,EARLY 15-30,1315,13148
LIRF,2019,10,ARR,EARLY 30+,1204,13148
LIRF,2019,10,ARR,EARLY 5-15,1916,13148
LIRF,2019,10,ARR,LATE 0-5,1161,13148
LIRF,2019,10,ARR,LATE 15-30,1623,13148
LIRF,2019,10,ARR,LATE 30-60,314,13148
LIRF,2019,10,ARR,LATE 5-15,3118,13148
LIRF,2019,10,ARR,LATE 60+,18,13148
LIRF,2019,10,DEP,EARLY 0-5,3631,13038
LIRF,2019,10,DEP,EARLY 15-30,1714,13038
LIRF,2019,10,DEP,EARLY 30+,1462,13038
LIRF,2019,10,DEP,EARLY 5-15,2991,13038
LIRF,2019,10,DEP,LATE 0-5,1608,13038
LIRF,2019,10,DEP,LATE 15-30,102,13038
LIRF,2019,10,DEP,LATE 30-60,7,13038
LIRF,2019,10,DEP,LATE 5-15,1521,13038
LIRF,2019,10,DEP,LATE 60+,2,13038
LSZH,2019,1,ARR,EARLY 0-5,1440,10811
LSZH,2019,1,ARR,EARLY 15-30,1479,10811
LSZH,2019,1,ARR,EARLY 30+,1171,10811
LSZH,2019,1,ARR,EARLY 5-15,2125,10811
LSZH,2019,1,ARR,LATE 0-5,1490,10811
LSZH,2019,1,ARR,LATE 15-30,804,10811
LSZH,2019,1,ARR,LATE 30-60,114,10811
LSZH,2019,1,ARR,LATE 5-15,2181,10811
LSZH,2019,1,ARR,LATE 60+,7,10811
LSZH,2019,1,DEP,EARLY 0-5,2461,10836
LSZH,2019,1,DEP,EARLY 15-30,1640,10836
LSZH,2019,1,DEP,EARLY 30+,1140,10836
LSZH,2019,1,DEP,EARLY 5-15,2887,10836
LSZH,2019,1,DEP,LATE 0-5,1746,10836
LSZH,2019,1,DEP,LATE 15-30,38,10836
LSZH,2019,1,DEP,LATE 30-60,12,10836
LSZH,2019,1,DEP,LATE 5-15,910,10836
LSZH,2019,1,DEP,LATE 60+,2,10836
LSZH,2019,2,ARR,EARLY 0-5,1338,9813
LSZH,2019,2,ARR,EARLY 15-30,1016,9813
LSZH,2019,2,ARR,EARLY 30+,779,9813
LSZH,2019,2,ARR,EARLY 5-15,1708,9813
LSZH,2019,2,ARR,LATE 0-5,1584,9813
LSZH,2019,2,ARR,LATE 15-30,839,9813
LSZH,2019,2,ARR,LATE 30-60,88,9813
LSZH,2019,2,ARR,LATE 5-15,2457,9813
LSZH,2019,2,ARR,LATE 60+,4,9813
LSZH,2019,2,DEP,EARLY 0-5,2518,9855
LSZH,2019,2,DEP,EARLY 15-30,1206,9855
LSZH,2019,2,DEP,EARLY 30+,788,9855
LSZH,2019,2,DEP,EARLY 5-15,2497,9855
LSZH,2019,2,DEP,LATE 0-5,1850,9855
LSZH,2019,2,DEP,LATE 15-30,49,9855
LSZH,2019,2,DEP,LATE 30-60,6,9855
LSZH,2019,2,DEP,LATE 5-15,940,9855
LSZH,2019,2,DEP,LATE 60+,1,9855
LSZH,2019,3,ARR,EARLY 0-5,1497,11013
LSZH,2019,3,ARR,EARLY 15-30,1589,11013
LSZH,2019,3,ARR,EARLY 30+,1263,11013
LSZH,2019,3,ARR,EARLY 5-15,2187,11013
LSZH,2019,3,ARR,LATE 0-5,1507,11013
LSZH,2019,3,ARR,LATE 15-30,737,11013
LSZH,2019,3,ARR,LATE 30-60,105,11013
LSZH,2019,3,ARR,LATE 5-15,2125,11013
LSZH,2019,3,ARR,LATE 60+,3,11013
LSZH,2019,3,DEP,EARLY 0-5,2504,11035
LSZH,2019,3,DEP,EARLY 15-30,1818,11035
LSZH,2019,3,DEP,EARLY 30+,1178,11035
LSZH,2019,3,DEP,EARLY 5-15,3143,11035
LSZH,2019,3,DEP,LATE 0-5,1633,11035
LSZH,2019,3,DEP,LATE 15-30,45,11035
LSZH,2019,3,DEP,LATE 30-60,6,11035
LSZH,2019,3,DEP,LATE 5-15,706,11035
LSZH,2019,3,DEP,LATE 60+,2,11035
LSZH,2019,4,ARR,EARLY 0-5,1635,11618
LSZH,2019,4,ARR,EARLY 15-30,1705,11618
LSZH,2019,4,ARR,EARLY 30+,1190,11618
LSZH,2019,4,ARR,EARLY 5-15,2346,11618
LSZH,2019,4,ARR,LATE 0-5,1626,11618
LSZH,2019,4,ARR,LATE 15-30,652,11618
LSZH,2019,4,ARR,LATE 30-60,83,11618
LSZH,2019,4,ARR,LATE 5-15,2368,11618
LSZH,2019,4,ARR,LATE 60+,13,11618
LSZH,2019,4,DEP,EARLY 0-5,2709,11631
LSZH,2019,4,DEP,EARLY 15-30,2007,11631
LSZH,2019,4,DEP,EARLY 30+,1189,11631
LSZH,2019,4,DEP,EARLY 5-15,3548,11631
LSZH,2019,4,DEP,LATE 0-5,1615,11631
LSZH,2019,4,DEP,LATE 15-30,22,11631
LSZH,2019,4,DEP,LATE 30-60,6,11631
LSZH,2019,4,DEP,LATE 5-15,530,11631
LSZH,2019,4,DEP,LATE 60+,5,11631
LSZH,2019,5,ARR,EARLY 0-5,1725,12196
LSZH,2019,5,ARR,EARLY 15-30,1841,12196
LSZH,2019,5,ARR,EARLY 30+,1583,12196
LSZH,2019,5,ARR,EARLY 5-15,2439,12196
LSZH,2019,5,ARR,LATE 0-5,1727,12196
LSZH,2019,5,ARR,LATE 15-30,622,12196
LSZH,2019,5,ARR,LATE 30-60,67,12196
LSZH,2019,5,ARR,LATE 5-15,2180,12196
LSZH,2019,5,ARR,LATE 60+,12,12196
LSZH,2019,5,DEP,EARLY 0-5,2601,12226
LSZH,2019,5,DEP,EARLY 15-30,2476,12226
LSZH,2019,5,DEP,EARLY 30+,1636,12226
LSZH,2019,5,DEP,EARLY 5-15,3962,12226
LSZH,2019,5,DEP,LATE 0-5,1245,12226
LSZH,2019,5,DEP,LATE 15-30,16,12226
LSZH,2019,5,DEP,LATE 30-60,3,12226
